CGPA,AptitudeTestScore,CodingTestScore,MockInterviewScore,Actual,Predicted,Residual,Absolute_Error
-0.7836710701262569,0.0937671889696683,918,-0.5483699265496491,-1.3843670883058157,-0.49690711595010495,-0.8874599723557107,0.8874599723557107
-0.1337858637377682,-0.8564404605455114,557,-0.685340709257898,0.722351758032472,-0.39103332411895647,1.1133850821514284,1.1133850821514284
-0.4184974779651061,-0.2772042906355734,918,-0.5141272308725868,0.722351758032472,-0.37347836016942937,1.0958301182019015,1.0958301182019015
-1.1674128110413646,0.1198002752577558,918,-0.1545789262634329,-1.3843670883058157,-0.47669285518190074,-0.9076742331239149,0.9076742331239149
-1.6006696153003577,-1.4942510746036464,918,-1.4786298257765065,-1.3843670883058157,-1.2710024650975644,-0.11336462320825125,0.11336462320825125
-1.056003918517624,-0.3032373769236599,918,-0.6967549411502518,0.722351758032472,-0.6813735611807202,1.4037253192131922,1.4037253192131922
0.955545529827698,0.2174243488380826,550,-0.2287714335637347,0.722351758032472,0.25859034554999333,0.46376141248247865,0.46376141248247865
-0.9817313235017966,0.2369491635541477,918,-0.5483699265496491,-1.3843670883058157,-0.5600690608319013,-0.8242980274739143,0.8242980274739143
0.1880620479974831,0.1848829909779737,918,0.0109274361757011,0.722351758032472,0.08883839735033103,0.6335133606821409,0.6335133606821409
-0.3256567341953224,-0.3878449073599433,918,-0.4855916511417016,0.722351758032472,-0.3351515874421019,1.057503345474574,1.057503345474574
0.4603948963888501,-0.2902208337796162,468,0.5188607553854576,0.722351758032472,0.3431087408511389,0.3792430171813331,0.3792430171813331
1.4321280145125908,1.7143268104030924,750,1.083865234056985,0.722351758032472,1.0652850150961364,-0.3429332570636644,0.3429332570636644
-0.6598834117665452,-0.4203862652200523,918,0.1878480305071894,0.722351758032472,-0.18796069784387223,0.9103124558763442,0.9103124558763442
-1.4459350423507171,-2.001896257221345,918,-1.6384290722694637,-1.3843670883058157,-1.311247568458965,-0.07311951984685061,0.07311951984685061
-0.0904601833118693,0.3475897802785182,606,-0.3657422162719836,0.722351758032472,-0.1676349811674333,0.8899867391999052,0.8899867391999052
-0.1523540124917251,0.7511026177438689,918,1.865740118683239,0.722351758032472,0.7477711071420052,-0.02541934910953325,0.02541934910953325
-0.1709221612456821,-0.8238991026854025,343,-0.1317504624787249,0.722351758032472,-0.18877671837513854,0.9111284764076105,0.9111284764076105
-0.4432550096370486,-0.1665636739112029,918,0.1536053348301271,0.722351758032472,-0.10651058989941531,0.8288623479318873,0.8288623479318873
0.3985010672089937,-0.1795802170552466,361,-0.1545789262634329,0.722351758032472,0.051699583349899554,0.6706521746825724,0.6706521746825724
0.4789630451428066,1.297797429793698,918,0.895530407833142,0.722351758032472,0.6222479866524862,0.10010377137998583,0.10010377137998583
-0.3504142658672648,0.6274454578754547,423,-0.422813375733754,0.722351758032472,-0.27556526742251153,0.9979170254549835,0.9979170254549835
1.6735139483140289,1.9486245869958765,918,1.1238150456802236,0.722351758032472,1.1916646169713176,-0.46931285893884567,0.46931285893884567
0.268524025931296,0.2890153361303218,918,0.4903251756545724,0.722351758032472,0.3179360269052678,0.4044157311272042,0.4044157311272042
0.1385469846535982,-0.2186298464873769,433,0.0109274361757011,0.722351758032472,0.02410526153028477,0.6982464965021872,0.6982464965021872
0.2809027917672675,0.0286844732494505,308,-0.3314995205949213,0.722351758032472,-0.051496662651865914,0.7738484206843379,0.7738484206843379
-0.721777240946401,0.4712469401469315,918,0.3990113205157397,0.722351758032472,-0.0686681049330059,0.7910198629654779,0.7910198629654779
0.0890319213097133,-0.0103651561826797,918,-0.1146291146401939,0.722351758032472,-0.010322061004484115,0.732673819036956,0.732673819036956
0.1447363675715842,-0.3422870063557907,918,-0.1888216219404953,0.722351758032472,-0.04103011404872412,0.7633818720811961,0.7633818720811961
-0.0347557370499983,0.5363296558671494,568,1.0153798427028604,0.722351758032472,0.41937840167153717,0.3029733563609348,0.3029733563609348
-1.1859809597953217,-1.344560828447145,918,-1.267466535767956,-1.3843670883058157,-1.0250559539372004,-0.3593111343686153,0.3593111343686153
0.837947254385972,0.666495087307585,676,0.7414382772863626,0.722351758032472,0.6405171963675332,0.08183456166493874,0.08183456166493874
-1.1550340452053938,-2.0799955160856065,918,-1.4329728982070902,-1.3843670883058157,-1.1272981353021636,-0.25706895300365207,0.25706895300365207
-1.3159580010730194,-0.518010338800379,918,0.0908270594221796,-1.3843670883058157,-0.47271480782013214,-0.9116522804856835,0.9116522804856835
-1.9039493782816523,-2.138569960233802,918,-1.1704455646829464,-1.3843670883058157,-1.2986280175997456,-0.08573907070607012,0.08573907070607012
0.287092174685253,-0.3878449073599433,918,-0.422813375733754,0.722351758032472,-0.0862250397951218,0.8085767978275937,0.8085767978275937
-0.3875505633751782,-1.8977639120689964,918,-1.410144434422382,-1.3843670883058157,-0.8263731021992926,-0.5579939861065231,0.5579939861065231
-0.5794214338327324,-0.2511712043474858,550,-0.947868042782042,0.722351758032472,-0.6211473910227278,1.3434991490551997,1.3434991490551997
-0.2575735220974804,-0.3357787347837688,440,-0.0290223754475383,0.722351758032472,-0.14372590110385125,0.8660776591363233,0.8660776591363233
-0.1956796929176246,0.4321973107148012,918,-0.3029639408640361,0.722351758032472,-0.16188677479282856,0.8842385328253005,0.8842385328253005
-0.9693525576658256,-0.3162539200677037,442,0.1536053348301271,0.722351758032472,-0.32861998122952485,1.0509717392619968,1.0509717392619968
0.2066301967514401,0.3931476812826709,918,-0.5826126222267111,-1.3843670883058157,-0.1301789885671224,-1.2541880997386934,1.2541880997386934
-1.8358661661838105,-2.145078231805825,591,-0.0918006508554858,-1.3843670883058157,-0.853853263477805,-0.5305138248280107,0.5305138248280107
0.9184092323197852,0.7836439756039778,918,1.0267940745952149,0.722351758032472,0.8027372801605991,-0.08038552212812711,0.08038552212812711
-1.4892607227766166,0.2759987929862781,448,-0.5826126222267111,-1.3843670883058157,-0.7769052153925801,-0.6074618729132356,0.6074618729132356
1.029818124843526,0.6990364451676939,918,1.2037146689267026,0.722351758032472,0.9092673838321604,-0.18691562579968846,0.18691562579968846
-0.3318461171133078,-0.7197667575330544,918,-0.7709474484505536,0.722351758032472,-0.47350276121115176,1.1958545192436238,1.1958545192436238
0.7265383618622311,-0.0429065140427886,301,-0.845139955750855,0.722351758032472,-0.10060035748222071,0.8229521155146927,0.8229521155146927
-0.251384139179495,-0.134022316051094,918,0.14789821888395,-1.3843670883058157,-0.036706426273805624,-1.34766066203201,1.34766066203201
-0.1771115441636676,-0.6351592270967709,918,-1.3017092314450185,-1.3843670883058157,-0.6254176310702293,-0.7589494572355864,0.7589494572355864
0.002380560457915,-0.4138779936480304,918,-0.7709474484505536,0.722351758032472,-0.3320208455039302,1.054372603536402,1.054372603536402
0.6089400864205049,1.278272615077633,918,0.2791618856460218,0.722351758032472,0.4201791154989413,0.30217264253353066,0.30217264253353066
-1.0745720672715808,-0.1470388591951377,918,-0.6225624338499505,-1.3843670883058157,-0.6483114881525873,-0.7360556001532284,0.7360556001532284
1.172173931957195,0.8487266913241956,918,0.5531034510625196,0.722351758032472,0.7087092302284613,0.013642527804010651,0.013642527804010651
1.091711954023382,0.7250695314557815,798,0.410425552408094,0.722351758032472,0.6088107753775639,0.11354098265490808,0.11354098265490808
0.6336976180924468,-0.0689396003308761,918,-0.3143781727563903,0.722351758032472,0.1042804453580981,0.6180713126743739,0.6180713126743739
-0.269952287933452,-0.934539719409773,462,-0.2573070132946199,-1.3843670883058157,-0.2774060714757948,-1.1069610168300208,1.1069610168300208
1.141227017367267,1.3368470592258292,748,1.083865234056985,0.722351758032472,0.9349667581433138,-0.21261500011084178,0.21261500011084178
-0.2947098196053944,1.0830244679169794,425,1.529020277858794,0.722351758032472,0.5600561274607406,0.16229563057173135,0.16229563057173135
-0.5422851363248185,-0.4724524377962263,616,-0.9307466949435106,-1.3843670883058157,-0.6119509125600703,-0.7724161757457454,0.7724161757457454
0.2251983455053971,0.223932620410104,918,0.0166345521218782,0.722351758032472,0.10717997689124331,0.6151717811412287,0.6151717811412287
-0.8269967505521564,-1.1362961381424483,918,-1.7525713911930043,-1.3843670883058157,-1.0761526805657333,-0.30821440774008235,0.30821440774008235
-0.752724155536329,-0.5700765113765531,918,-0.8508470716970321,-1.3843670883058157,-0.6497559822376514,-0.7346111060681643,0.7346111060681643
-1.2850110864830917,-0.0559230571868324,918,-0.8793826514279173,-1.3843670883058157,-0.8227529752868071,-0.5616141130190085,0.5616141130190085
-1.82348740034784,-0.8304073742574244,918,-0.2573070132946199,-1.3843670883058157,-0.8180861871755748,-0.5662809011302409,0.5662809011302409
-1.037435769763667,-0.1144975013350288,918,0.5359821032239886,0.722351758032472,-0.16604036404730285,0.8883921220797748,0.8883921220797748
-0.232815990425538,-0.1925967601992894,918,-0.3086710568102132,0.722351758032472,-0.2175615137361434,0.9399132717686154,0.9399132717686154
-0.4494443925550346,-1.331544285303102,112,-1.524286753345923,-1.3843670883058157,-0.8936528944109109,-0.4907141938949048,0.4907141938949048
-0.3937399462931637,0.0937671889696683,918,-0.0746793030169545,0.722351758032472,-0.1637954952488426,0.8861472532813146,0.8861472532813146
0.1756832821615122,1.213189899357415,918,-0.2687212451869737,0.722351758032472,0.037222855780008286,0.6851289022524637,0.6851289022524637
-0.6103683484226603,-0.5245186103724009,918,-1.3587803909067886,-1.3843670883058157,-0.7994827808872068,-0.5848843074186089,0.5848843074186089
0.7327277447802166,0.666495087307585,918,-0.0004867957166531,0.722351758032472,0.3137286095521403,0.40862314848033165,0.40862314848033165
0.4108798330449652,0.9333342217604786,567,0.7300240453940083,0.722351758032472,0.4923496980140423,0.23000206001842965,0.23000206001842965
0.3737435355370513,0.0807506458256246,918,-0.1831145059943182,0.722351758032472,0.0718142592020444,0.6505374988304276,0.6505374988304276
1.0979013369413675,0.7120529883117377,918,1.5404345097511485,0.722351758032472,1.0705712826972815,-0.34821952466480954,0.34821952466480954
-0.5732320509147464,-0.1144975013350288,402,-0.1032148827478397,0.722351758032472,-0.27635541481506143,0.9987071728475334,0.9987071728475334
1.5930519703802164,0.7055447167397163,574,1.5176060459664398,0.722351758032472,1.2268268422844855,-0.5044750842520135,0.5044750842520135
-0.5918001996687033,-0.9866058919859472,918,-1.9751489130939093,-1.3843670883058157,-1.0704208314475192,-0.31394625685829647,0.31394625685829647
-0.3751717975392072,-0.4529276230801612,433,-0.1602860422096101,0.722351758032472,-0.24728659014531604,0.969638348177788,0.969638348177788
-0.0966495662298548,-0.5830930545205969,918,-0.5711983903343572,-1.3843670883058157,-0.2984941890898614,-1.0858728992159543,1.0858728992159543
-0.251384139179495,-0.1665636739112029,918,-0.5597841584420029,-1.3843670883058157,-0.323823561592877,-1.0605435267129386,1.0605435267129386
-0.251384139179495,-0.518010338800379,918,-1.7525713911930043,-1.3843670883058157,-0.8266589557805751,-0.5577081325252405,0.5577081325252405
-0.6041789655046749,-0.2121215749153555,918,-0.1888216219404953,-1.3843670883058157,-0.3060722071301201,-1.0782948811756956,1.0782948811756956
1.7044608629039573,0.1588499046898862,918,0.3590615088925006,0.722351758032472,0.7808556321874989,-0.05850387415502689,0.05850387415502689
0.9617349127456848,1.0179417521967615,574,0.7928023208019555,0.722351758032472,0.7243811337177605,-0.0020293756852884925,0.0020293756852884925
-0.3875505633751782,-1.0647051508502086,918,-1.4215586663147362,-1.3843670883058157,-0.7778745221570411,-0.6064925661487746,0.6064925661487746
0.1942514309154686,-0.4984855240843134,918,-0.0575579551784235,0.722351758032472,0.01995722603463597,0.702394531997836,0.702394531997836
0.8441366373039574,1.4800290338103077,684,1.3578067994734828,0.722351758032472,0.9432365690240104,-0.22088481099153845,0.22088481099153845
0.7017808301902893,0.3345732371344745,918,0.2449191899689598,0.722351758032472,0.38012376042755175,0.34222799760492023,0.34222799760492023
-0.8641330480600703,-0.7262750291050758,557,-0.4970058830340554,0.722351758032472,-0.5734401966854787,1.2957919547179508,1.2957919547179508
-1.3159580010730194,-0.544043425088466,313,-0.120336230586371,-1.3843670883058157,-0.5855517325554221,-0.7988153557503935,0.7988153557503935
0.9988712102535976,-0.491977252512292,918,1.7173551040826365,0.722351758032472,1.0289477530625517,-0.3065959950300797,0.3065959950300797
-0.1461646295737397,1.994182488000029,726,0.4161326683542711,0.722351758032472,0.23709006377362782,0.48526169425884413,0.48526169425884413
0.81318972271403,0.8812680491843046,918,1.2094217848728792,0.722351758032472,0.8441160667843559,-0.12176430875188393,0.12176430875188393
-0.8331861334701419,0.4842634832909753,918,-0.1545789262634329,0.722351758032472,-0.331477623534439,1.0538293815669109,1.0538293815669109
-0.7403453897003581,-1.1037547802823393,918,-0.4684703033031702,-1.3843670883058157,-0.5252374416459196,-0.8591296466598961,0.8591296466598961
-0.2266266075075525,-0.1405305876231154,567,-0.0119010276090069,0.722351758032472,-0.10760635243422004,0.829958110466692,0.829958110466692
1.611620119134173,-0.8759652752615771,918,1.7173551040826365,0.722351758032472,1.22811426178599,-0.505762503753518,0.505762503753518
0.8750835518938859,-0.2967291053516385,918,-0.1089219986940168,0.722351758032472,0.2606172251503564,0.4617345328821156,0.4617345328821156
-0.3256567341953224,-1.6048916913280162,111,-1.2161024922523629,-1.3843670883058157,-0.7418066638616364,-0.6425604244441793,0.6425604244441793
-1.27263232064712,-1.25344502643884,918,-1.398730202530028,-1.3843670883058157,-1.1037453906476633,-0.28062169765815237,0.28062169765815237
-0.4494443925550346,-0.7002419428169887,443,-0.2002358538328495,-1.3843670883058157,-0.3058167464817449,-1.0785503418240707,1.0785503418240707
-0.721777240946401,-0.3032373769236599,918,-0.7994830281814388,-1.3843670883058157,-0.6007650709096889,-0.7836020173961268,0.7836020173961268
-0.5918001996687033,0.2109160772660602,918,-0.0004867957166531,0.722351758032472,-0.19873314390316896,0.921084901935641,0.921084901935641
-0.6227471142586313,-0.6807171281009236,918,-0.1545789262634329,0.722351758032472,-0.32892331189751856,1.0512750699299906,1.0512750699299906
0.3489860038651088,-0.576584782948575,392,-0.2287714335637347,0.722351758032472,-0.020220896613101162,0.7425726546455731,0.7425726546455731
-0.1833009270816531,-0.3032373769236599,918,0.7813880889096012,0.722351758032472,0.23251690291420848,0.4898348551182635,0.4898348551182635
0.0333274750478429,-0.0103651561826797,918,0.0794128275298253,0.722351758032472,0.04750395834396733,0.6748477996885046,0.6748477996885046
-1.4273668935967605,-0.3683200926438778,476,-0.5027129989802326,-1.3843670883058157,-0.7619903944808301,-0.6223766938249856,0.6223766938249856
1.2526359098910076,0.0937671889696683,918,0.4389611321389792,0.722351758032472,0.643983177274815,0.07836858075765696,0.07836858075765696
1.0112499760895697,-0.0624313287588538,918,1.3178569878502433,0.722351758032472,0.8999319815628313,-0.1775802235303593,0.1775802235303593
-1.3159580010730194,-0.0298899708987449,918,0.1536053348301271,-1.3843670883058157,-0.4163177627806075,-0.9680493255252082,0.9680493255252082
1.6178095020521583,2.0006907595720502,880,1.2550787124422962,0.722351758032472,1.2258821828949131,-0.5035304248624412,0.5035304248624412
-0.6165577313406458,0.6534785441635422,918,0.2277978421304285,0.722351758032472,-0.08761246873444925,0.8099642267669213,0.8099642267669213
0.3613647697010803,-0.2121215749153555,918,-0.5940268541190653,0.722351758032472,-0.11687918964932553,0.8392309476817975,0.8392309476817975
