Actual,Predicted,Placement_Probability
-1,0,1.5459861216914146e-56
-1,0,3.0304034428233282e-53
-1,0,6.179721275554154e-72
0,0,4.4967754568839694e-21
0,0,2.4076526144996413e-33
0,0,3.0156366829082743e-35
-1,0,6.276409198763826e-46
0,0,2.719415662538704e-30
0,0,5.960867635757781e-25
0,0,1.8360388505541118e-31
0,0,4.747484652884506e-14
0,0,4.230681953110083e-41
0,0,4.255839706859435e-25
0,0,6.34610782177089e-11
0,0,2.7149913493356813e-24
0,0,7.020205869383544e-07
0,0,2.2959367219801966e-27
0,0,5.62314457498721e-17
0,0,6.001197707320965e-12
0,0,1.5488616054853637e-25
0,0,1.4745909316855616e-13
-1,0,1.228284483600852e-36
0,0,1.7263837891169478e-11
0,0,2.051480146113914e-26
0,0,1.306602130027202e-19
0,0,4.747484652884506e-14
0,0,2.8733698754349513e-26
0,0,2.9046101574628065e-28
-1,0,4.200525408743611e-60
-1,0,1.1624734049429601e-40
0,0,3.596028741565813e-25
0,0,5.03261604628071e-22
0,1,0.9999999999999105
0,0,6.716306866666559e-13
-1,0,3.0715484040863975e-27
0,0,1.2906702150674437e-57
0,0,3.0311004541219195e-16
0,0,2.2959367219801966e-27
0,0,0.02990112525388578
-1,0,5.930457065488258e-44
-1,0,3.3427518293992627e-46
0,0,2.0670422183572948e-16
0,1,0.9999999998941533
0,0,0.00047812109245648303
0,0,1.1067307338395804e-28
0,0,1.4575439623161063e-08
0,0,7.453968033230415e-21
0,0,7.066082936978882e-31
0,1,0.9999999999998517
0,0,1.392178416426274e-08
-1,0,7.428025025452384e-46
-1,0,1.2093627925400745e-62
-1,0,7.920971871451542e-38
0,0,6.34610782177089e-11
0,0,1.635215449823595e-18
0,0,2.065360061963469e-13
0,0,1.7362503835917817e-32
0,0,9.305901025666618e-11
0,1,0.9998943366252102
0,1,0.9999461360071845
0,0,1.943143842650292e-33
0,0,1.5501230937363183e-28
0,0,3.1837677927338556e-28
-1,0,2.1250695845195274e-70
0,1,0.9998805588889411
0,1,0.9999900069855107
-1,0,1.819251298385844e-35
0,0,5.353218188306953e-05
0,0,0.00014707774493516926
0,0,2.1729211875326244e-31
-1,0,6.296881769273556e-58
-1,0,1.7108958157237308e-61
0,0,1.6418854065167402e-33
0,1,0.9583694221824939
0,0,7.968073937266495e-22
-1,0,1.632179648878564e-49
0,0,6.709297964968003e-47
0,0,2.072096912312159e-25
0,0,5.5365201766018914e-43
-1,0,1.9363808681380764e-58
-1,0,8.158480930834874e-61
0,0,2.191187670322138e-24
-1,0,4.037662729970086e-38
-1,0,6.692931236334951e-38
0,0,6.620945996292236e-36
0,0,1.833051734226253e-25
-1,0,1.9363808681380764e-58
0,0,2.4037355195893946e-27
0,0,7.888793901454001e-23
0,0,2.7017542518333507e-06
-1,0,1.4324262895575532e-65
0,0,1.5450832969768696e-16
0,0,1.2355884783031046e-20
0,0,5.68428136907265e-19
-1,0,7.083362161558441e-40
0,0,1.9191171606002811e-25
0,0,7.472195782437812e-30
0,0,6.277852771798325e-09
0,0,0.059537192980607785
0,0,1.5568015316848554e-06
0,0,0.0009375332382088195
-1,0,7.478281598727064e-33
0,0,4.774617383160802e-35
0,0,1.2376019765853162e-26
-1,0,1.643222659078504e-36
0,0,1.4658741100722708e-29
-1,0,1.4468217483505569e-64
-1,0,7.077597730217313e-37
0,0,1.3097972625839851e-28
-1,0,4.037662729970086e-38
0,0,9.963946868827056e-18
0,0,4.75135129667646e-17
0,0,1.6242262507690925e-31
0,0,0.06969986277065736
0,1,0.9998805588889411
0,0,1.2439480750016553e-07
0,0,1.8360388505541118e-31
0,0,4.0616726947486607e-22
0,0,4.527199560472966e-08
0,0,3.578504482925151e-07
-1,0,7.78626111645825e-58
0,1,0.9942793861958309
-1,0,5.617276459016502e-51
0,0,1.0482855586031127e-35
-1,0,1.8360388505541118e-31
-1,0,3.592276052406121e-59
0,0,5.632307975375918e-23
0,0,4.037662729970086e-38
-1,0,4.511443167304446e-33
-1,0,1.0378554198667032e-36
0,0,3.2027000705484146e-12
0,0,1.1151261471057564e-18
0,0,7.020205869383544e-07
-1,0,1.8360388505541118e-31
0,0,3.5989575687712366e-28
0,0,0.0011093640295020014
0,0,7.0545868775634765e-25
-1,0,1.0457283603154467e-26
0,0,9.85678050452416e-16
0,0,1.0735825138663181e-37
-1,0,5.031458780034104e-59
-1,0,2.880396343114492e-35
0,0,2.4298697726816042e-29
0,0,2.7333604529218308e-11
-1,0,1.4444678630465088e-58
0,0,1.1684344090910294e-21
-1,0,9.806494147825837e-35
-1,0,1.3648496095446115e-56
0,0,1.2355884783031046e-20
0,0,4.034376885048665e-35
0,1,0.9999999999998517
-1,0,1.0983985268430206e-38
-1,0,3.629211908812246e-21
-1,0,7.927423198617573e-41
0,0,2.3885453497540598e-49
0,0,2.5716157835131653e-31
0,1,0.995908998538239
0,0,5.646081082099326e-32
0,0,2.3034256738534866e-39
0,0,5.9657225333556735e-28
0,1,0.6852339549891829
0,1,0.9699191026903693
-1,0,9.351469515279853e-29
0,0,9.939640618274006e-09
-1,0,4.0137946964726494e-54
0,0,1.5463417079407433e-19
-1,0,3.0533914095326583e-43
-1,0,1.233294590564664e-51
0,0,7.167854559598812e-08
0,1,0.9328310141832994
0,0,2.662307566314216e-35
0,0,1.392178416426274e-08
-1,0,8.648474939428141e-69
-1,0,3.050906563390897e-40
-1,0,3.032871589961331e-56
-1,0,9.273512497142755e-36
0,1,0.9214744111588653
-1,0,2.4417681899416118e-47
-1,0,1.643222659078504e-36
0,0,2.305778791629422e-05
-1,0,2.3866015545111296e-46
-1,0,2.3963363750903553e-61
-1,0,5.25696682096429e-59
-1,0,1.4359291094043531e-74
0,0,1.640549242209476e-30
0,0,1.845453805901652e-12
0,0,2.851737230883082e-36
0,0,2.1164367517758826e-55
-1,0,5.225891055460911e-75
-1,0,5.892980126244369e-66
0,1,0.9994562134587763
0,0,4.27764477072113e-06
0,0,1.4599191775337103e-14
0,0,4.747484652884506e-14
0,0,1.45010802852143e-27
0,0,7.895219020900152e-26
0,0,4.7397605780969686e-08
0,0,1.640549242209476e-30
0,0,1.8315599989986171e-22
0,0,3.197479261009754e-06
0,0,4.0550646162642993e-16
-1,0,7.74653793263897e-77
0,0,9.303761104660064e-48
0,0,2.847097639056076e-30
0,0,2.4259165318935036e-23
0,0,1.833051734226253e-25
0,0,1.3076663072460286e-22
-1,0,2.0598480243240765e-41
0,0,2.864027907532213e-14
0,0,4.500437907670954e-24
0,0,6.995777451273271e-32
-1,0,1.8390308346463473e-37
0,0,1.4374291599361988e-40
0,0,3.359893002209213e-27
-1,0,1.1653160886774712e-49
0,0,1.732014957021721e-23
-1,0,3.540632010757891e-51
0,0,3.403354704299318e-29
0,0,3.210531874158143e-21
0,0,8.664560820913266e-38
-1,0,3.706871728900999e-51
0,0,1.5413139677470816e-07
0,0,8.807293910170932e-15
-1,0,5.970581385081073e-31
0,0,3.9528712672741086e-43
0,0,2.0531509978492802e-29
0,0,1.3805727646999305e-15
-1,0,3.380483013414319e-42
-1,0,1.0465800658748932e-29
0,0,9.872842980795532e-22
-1,0,1.9003523469028157e-72
0,0,2.542912752627091e-35
0,0,7.816663870477094e-27
-1,0,1.274711271520323e-49
0,0,4.747484652884506e-14
-1,0,1.8062835704635613e-54
0,0,6.552378776358428e-43
-1,0,8.776640747533828e-40
0,0,2.4259165318935036e-23
0,0,5.32185833806907e-21
0,0,8.80012654523391e-12
-1,0,1.8345446844149003e-28
0,0,4.6781568514504715e-43
0,0,3.2262529832870655e-39
0,1,0.992005843600266
0,1,0.9999999999998517
-1,0,2.0564967849619377e-35
-1,0,1.4421178073614388e-52
0,0,2.6901672238006203e-28
0,0,1.9100970930402845e-53
0,0,2.0636792740814346e-10
0,0,3.8284336306751185e-11
-1,0,8.333485246616645e-56
-1,0,3.821326088854908e-42
0,0,1.3944471109681036e-14
-1,0,4.78629311450749e-44
0,0,9.84074415117779e-10
0,0,4.493115986594924e-18
-1,0,3.3942718235089514e-57
-1,0,9.326512292127697e-57
0,0,3.946440201667418e-37
-1,0,7.035759580028909e-53
0,0,1.2335782558522282e-14
-1,0,2.6573649541180693e-66
0,0,1.9546987491251007e-17
0,0,3.802705266256332e-24
0,1,0.9998805588889411
0,0,3.2183828294565544e-30
0,0,2.589014835968662e-18
0,0,2.0133100747069705e-40
0,0,6.29833009053569e-21
-1,0,9.694809321818545e-76
0,0,5.627724410131669e-20
0,1,0.9999999999999545
0,0,1.2345829579320586e-17
-1,0,7.071837989963259e-34
0,0,1.0431774000828583e-17
-1,0,5.294707802804126e-40
0,0,1.5463417079407433e-19
-1,1,0.9999999999995175
-1,0,8.676684781615533e-81
-1,0,1.2830406129962472e-73
0,0,3.197479261009754e-06
0,0,7.09071155275e-06
0,1,0.999999980379826
-1,0,2.744509684646908e-26
-1,0,3.592276052406121e-59
-1,0,5.320634559627081e-58
0,0,1.2376019765853162e-26
0,0,1.0588205171362005e-34
0,0,7.339139846287696e-47
0,0,4.045171014696255e-07
-1,0,6.524259927162957e-65
0,0,1.1112450295346938e-43
-1,0,1.085889015644839e-79
0,1,0.9998805588889411
0,0,1.943143842650292e-33
0,0,2.7149913493356813e-24
0,0,1.5631540757046255e-21
0,0,9.860759176804601e-25
0,0,0.04860902208509603
0,0,0.05077542812781682
0,1,0.9951619999287069
0,0,3.197479261009754e-06
0,0,2.5716157835131653e-31
-1,0,7.867740270313114e-51
-1,0,1.460772239059441e-54
0,0,2.0464757449049265e-17
0,0,7.007177675642549e-38
0,0,1.547601143831972e-22
-1,0,1.640549242209476e-30
0,0,4.045171014696255e-07
-1,0,5.84385424738319e-73
0,0,4.245457968866722e-16
-1,0,1.5209315047625906e-79
0,0,4.500437907670954e-24
0,0,2.8710315305943877e-23
0,0,5.308876143525601e-12
-1,0,1.8222159257099913e-41
0,0,1.1674835386182366e-18
-1,0,2.2697886114064216e-68
0,0,0.14817349570447372
0,0,1.1067307338395804e-28
0,0,2.521714170387829e-42
0,0,3.431964724989058e-22
0,0,7.522751206467332e-17
0,0,1.4646811835397324e-26
0,0,5.304555758594713e-09
-1,0,6.329171315156579e-39
-1,0,6.647952482237321e-51
-1,0,8.783788984113879e-43
0,0,1.107632123487792e-31
0,0,5.028520509584594e-19
-1,0,2.8610391087061894e-48
0,0,0.06969986277065736
-1,0,4.1553470228948565e-58
0,0,2.286609762587253e-12
0,1,0.99999999843227
0,0,5.632307975375918e-23
0,1,0.9995404815407174
0,0,9.980183981957067e-24
-1,0,6.529573686129774e-68
0,0,3.3978176665597694e-23
-1,0,8.735389544054197e-68
0,1,0.9999999881636844
0,0,1.1772978927040375e-11
0,0,1.0482855586031127e-35
-1,0,1.8957166083603985e-63
0,0,0.17071943780201443
-1,0,7.345117293630633e-50
0,0,4.7629701337101997e-26
-1,0,6.20635520071289e-50
0,1,0.999999999998143
0,0,2.719415662538704e-30
0,1,0.98371812994427
0,0,5.317527416354666e-18
0,1,0.9994562134587763
-1,0,8.864843380467188e-39
0,0,4.6781568514504715e-43
0,0,5.641486308317911e-29
0,0,8.89580459828451e-14
-1,0,1.0832400871075515e-70
-1,0,3.540632010757891e-51
0,0,1.8241191799569284e-07
0,0,5.011019100119082e-44
0,0,2.899884544807672e-22
-1,0,4.419283023585458e-78
0,0,2.7288389848682037e-05
-1,0,4.227239029384288e-38
0,0,5.03261604628071e-22
-1,0,2.712781892743208e-21
0,0,3.5931022978363633e-22
-1,0,1.718975193417275e-33
0,1,0.9426474162673402
-1,0,6.615557878652744e-33
-1,1,0.9999999999995175
0,0,7.875959344569253e-17
0,0,5.65067959814732e-35
0,0,2.5826991605847565e-09
0,0,5.062516872574578e-06
0,0,1.1712916697177693e-30
-1,0,2.4259165318935036e-23
-1,0,5.065500651997495e-46
0,0,1.8241191799569284e-07
-1,0,4.7386708795088246e-45
-1,0,3.0304034428233282e-53
-1,0,2.2916742825132804e-58
0,1,0.999999999999946
0,0,1.936826247563229e-21
0,0,6.721777040489068e-16
-1,0,1.4658741100722708e-29
0,0,6.293204517320368e-18
0,0,2.0531509978492802e-29
0,0,4.5308869954400554e-11
0,1,0.9999939714632199
0,0,1.6897408456784333e-53
0,0,1.0957190824788641e-29
-1,0,3.786386353756625e-46
0,0,3.242796765995855e-20
0,0,5.231350308710641e-41
-1,0,2.0564967849619377e-35
0,0,1.8241191799569284e-07
-1,0,5.307655350409181e-49
0,1,0.9999999999999105
0,0,1.3165137215303971e-09
0,1,0.995908998538239
0,0,2.8951666204184293e-16
0,0,2.719415662538704e-30
-1,0,3.231510441537758e-45
0,0,3.5901782356432154e-19
-1,0,7.434074866357561e-49
-1,0,9.326512292127697e-57
-1,0,3.798736896742249e-58
0,0,1.9658702047081795e-38
-1,0,7.472195782437812e-30
0,0,1.9384037181046687e-24
-1,0,5.9900563977068854e-43
0,1,0.999999999996922
0,0,2.159686252932561e-16
-1,0,4.766849389830948e-29
-1,0,1.0420887768258979e-51
-1,0,1.1464307003851e-72
0,0,6.293204517320368e-18
-1,0,6.687484537196587e-35
-1,0,1.3791320475031354e-49
0,0,8.83602179260611e-27
0,0,3.197479261009754e-06
-1,0,8.383040323559765e-40
-1,0,5.006941138990964e-41
0,0,1.7536991842969494e-31
0,0,2.4219697227722305e-17
-1,0,2.3034256738534866e-39
-1,0,7.100683640326638e-49
0,0,1.1665334419626207e-15
0,0,7.935698323407841e-07
-1,0,1.0482855586031127e-35
-1,0,4.4085025803292833e-69
-1,0,1.9997799523174098e-53
0,0,2.719415662538704e-30
0,0,9.37433736771586e-38
0,0,4.715579955638611e-27
-1,0,5.6552818595099e-38
-1,0,1.0992931302288771e-41
0,0,2.191187670322138e-24
-1,0,4.495741408904358e-58
-1,0,6.2610984633213815e-37
-1,0,5.8248545706363646e-61
0,0,1.9981525338726976e-50
0,0,3.802705266256332e-24
0,0,1.0440270279832427e-20
0,0,1.393312311619446e-11
-1,0,7.325514627859615e-78
0,0,1.3910261329174636e-05
0,0,7.108101405034634e-15
0,1,0.9997227345096905
-1,0,2.4298697726816042e-29
0,0,6.705375374065342e-07
0,0,2.6967456922436135e-37
-1,0,2.5522549449923856e-41
-1,0,3.580596759786742e-47
-1,0,2.5068074378756848e-58
0,1,0.9999999999881541
-1,0,3.604822381376425e-34
0,1,0.9994306961340126
0,0,4.284633890939898e-12
0,0,2.084418633978098e-09
-1,0,8.29963149197727e-41
0,0,3.0434641513727923e-31
0,0,1.843951974486688e-09
0,0,2.0481425207478394e-20
-1,0,9.37433736771586e-38
0,0,5.911175823616906e-32
0,1,0.9999939714632199
0,0,3.6018887813938043e-31
-1,0,6.497755926946984e-50
0,0,0.0367860510579545
-1,0,1.1454977365031343e-69
0,0,1.2978213232573847e-32
0,1,0.9998805588889411
0,0,5.956016689069447e-22
-1,0,7.478281598727064e-33
0,0,0.22380770318111992
-1,0,1.4444678630465088e-58
0,0,6.94591114711098e-51
0,0,2.149550522609389e-29
0,0,2.5842082927780015e-49
0,0,1.468262878707134e-35
-1,0,7.496568803726682e-42
-1,0,3.3392634511200824e-80
0,0,8.41231880331339e-15
0,1,0.9999999999998517
0,0,3.369492307318045e-30
0,0,0.03126115450603585
0,0,9.366708543593605e-35
-1,0,1.1722456417670114e-33
0,0,1.7334256166384623e-26
0,0,1.2439480750016553e-07
0,0,6.692931236334951e-38
0,0,2.5674319311433604e-25
0,0,9.88893163226103e-28
0,0,1.1049301545955205e-22
-1,0,3.725023280500814e-69
0,1,0.9932368483549658
0,0,1.640549242209476e-30
-1,0,2.1565619878031178e-41
-1,0,5.244142923465412e-50
0,0,5.494837560639801e-53
-1,0,6.573751512306312e-55
0,0,9.913113781274879e-37
0,1,0.8762257613637073
-1,0,1.648582569607887e-48
-1,0,5.031458780034104e-59
0,0,7.508785110914479e-48
0,0,1.8345446844149003e-28
-1,0,1.6966332085560893e-68
-1,0,1.383948783218569e-24
0,0,6.990084296260736e-29
-1,0,1.0823585476682909e-67
0,1,0.9987383846518528
0,1,0.9905529069064053
0,0,1.2365948176318657e-23
0,0,8.82164615727456e-21
-1,0,1.833051734226253e-25
0,0,3.2295190033169595e-05
0,0,5.273198706245101e-25
0,0,1.112405895979798e-09
-1,0,9.68691969801768e-73
0,0,7.516629200866054e-14
0,0,0.00014707774493516926
-1,0,5.011019100119082e-44
0,0,1.833051734226253e-25
-1,0,2.4358117161707646e-38
0,0,5.330530766478646e-27
0,0,6.335381719606951e-05
-1,0,9.838481250090462e-47
0,0,3.232253604199606e-08
-1,0,4.78629311450749e-44
0,0,3.796518511010118e-18
0,0,8.807293910170932e-15
-1,0,1.2386099558310266e-29
0,0,1.943143842650292e-33
-1,0,6.329171315156579e-39
0,0,6.552378776358428e-43
0,0,2.2940682915236464e-24
0,0,2.2978066742015118e-30
0,0,1.3097972625839851e-28
0,0,2.307709917270032e-08
0,0,4.7552210897010193e-20
0,0,0.0006695437149090915
0,0,1.9384037181046687e-24
0,0,9.430081872661784e-22
-1,0,1.3862040474481952e-30
0,0,1.732014957021721e-23
-1,0,2.5258235217126957e-48
0,1,0.7830138077938198
-1,0,4.941864572699277e-76
0,0,4.9591244541089305e-51
-1,0,2.8100931420780112e-65
0,0,3.709890833459548e-54
0,0,1.9562907761321764e-20
0,0,2.890456370951173e-10
0,0,7.510512176782339e-11
-1,0,1.1504347068976433e-47
0,0,7.508785110914479e-48
-1,0,7.415940109694486e-40
-1,0,1.740496167369276e-41
0,0,7.856746033200837e-08
0,0,5.627724410131669e-20
-1,0,9.870572688797576e-59
0,1,0.998233833172175
0,0,5.996313904150707e-09
-1,0,5.303335987068368e-46
0,0,5.627724410131669e-20
0,0,3.4235927558749635e-13
0,0,8.843218392765145e-30
0,0,6.29833009053569e-21
0,1,0.996541059690448
-1,0,2.271637266996614e-71
0,1,0.9996116960617354
0,0,2.0670422183572948e-16
0,0,1.3097972625839851e-28
0,0,2.5653425582224008e-22
0,0,2.2495524236788168e-35
0,0,5.960867635757781e-25
-1,0,2.5068074378756848e-58
0,0,0.01618318896968751
-1,0,5.352273717456705e-42
-1,0,5.66449763038305e-44
-1,0,5.980310963798956e-37
0,0,1.9384037181046687e-24
-1,0,1.2152847161287982e-80
-1,0,1.908542658395211e-50
-1,0,3.728057168800583e-72
-1,0,1.9069894887470967e-47
0,0,2.2940682915236464e-24
0,0,5.308876143525601e-12
0,0,3.6174125163797505e-09
0,0,2.7216305220817225e-33
0,0,4.5308869954400554e-11
0,0,4.238550881844789e-10
0,0,0.026543175832607572
0,0,8.82164615727456e-21
0,0,8.475414395904624e-05
0,0,7.0545868775634765e-25
0,0,1.7451536373731714e-13
0,0,1.1636864344365998e-06
0,0,3.4089007651205997e-35
0,0,9.88088403196471e-25
0,1,0.9999999999996556
0,0,2.1342284028137228e-48
0,0,3.7349912336163523e-41
0,0,9.328657446912176e-20
0,0,6.186176952317785e-38
0,0,4.262774965717484e-31
-1,0,6.620945996292236e-36
0,0,3.5631489797462815e-29
0,0,7.497730858500664e-05
0,0,3.802705266256332e-24
0,0,9.250890597905736e-27
0,0,4.024535385680886e-26
0,0,3.9560907290023216e-46
-1,0,1.8237000505490502e-44
0,0,2.1623328265776336e-13
-1,0,4.034376885048665e-35
-1,0,1.9316572412601654e-49
0,0,9.336255279878453e-23
0,1,0.6084988841347952
0,0,1.1722456417670114e-33
-1,0,1.4548380322418274e-39
0,0,3.774075965147622e-34
0,0,3.197479261009754e-06
0,0,2.880396343114492e-35
0,0,2.569523005778337e-28
0,0,4.998795169953076e-35
0,0,1.7390797537471444e-38
0,0,2.2922013815935168e-21
-1,0,5.360995710357393e-48
0,0,1.3063016726649027e-56
0,0,8.73028825274225e-28
-1,0,2.018233373405729e-49
0,0,2.4358117161707646e-38
0,0,1.453654086855718e-36
0,0,1.730605445398075e-20
0,0,7.131286812900255e-27
-1,0,4.9591244541089305e-51
-1,0,4.0137946964726494e-54
-1,0,1.7970684499806632e-73
0,0,3.4235927558749635e-13
0,1,0.9990989279903383
0,0,2.69455108394425e-34
0,0,4.4967754568839694e-21
0,0,1.639214165271079e-27
-1,0,1.7376644928006616e-35
0,0,3.805802423547981e-27
-1,0,1.703945512765919e-46
-1,0,3.3454743722937816e-49
0,0,4.262774965717484e-31
-1,0,2.88274231523498e-38
0,0,1.4658741100722708e-29
-1,0,4.665671775784847e-71
0,0,2.417473301230963e-48
-1,0,6.904851442272413e-67
-1,0,3.6077583706634862e-37
0,0,1.468262878707134e-35
0,1,0.999999999999946
0,0,3.197479261009754e-06
0,0,2.3152373247164508e-20
0,0,3.429171796352796e-19
-1,0,1.1732003907898239e-36
-1,0,4.280162597675814e-46
0,0,6.31373187127903e-30
0,0,0.022520688130870985
0,0,6.995777451273271e-32
0,0,1.2988783488465757e-35
0,1,0.999999999996922
0,0,2.401779362605094e-24
0,0,0.01618318896968751
0,0,1.047432465115792e-32
-1,0,1.2312881001206258e-45
0,0,7.478281598727064e-33
-1,0,1.7122892746115718e-64
0,0,4.220361585193731e-32
0,0,0.00014707774493516926
-1,0,2.158318424659944e-44
-1,0,9.343859300987676e-26
0,0,1.8315599989986171e-22
-1,0,3.3832362869081116e-45
0,0,0.0009375332382088195
0,1,0.9992385207630193
-1,0,4.2375762152328115e-47
0,0,2.803238172731014e-56
0,0,2.7216305220817225e-33
-1,0,1.9116527937126353e-56
0,0,4.500437907670954e-24
0,0,1.8315599989986171e-22
0,1,0.9990989279903383
-1,0,5.307655350409181e-49
0,0,1.1040309638062498e-19
0,1,0.9999999999963571
-1,0,6.324020643390781e-36
0,0,4.259305924737836e-28
0,0,0.00017405934728099065
0,0,6.73273075749283e-22
0,0,7.370770739119499e-25
-1,0,7.727640950443455e-68
-1,0,2.2860839493229377e-49
0,0,8.213679626760746e-48
0,0,1.5151013107771946e-27
0,0,1.107632123487792e-31
0,0,2.158814385030491e-07
0,0,3.1811768464532055e-25
0,0,0.025383025976290358
-1,0,5.94980119946419e-56
0,0,2.591123489050096e-21
0,0,5.070792352583759e-12
0,0,2.7534618046018786e-38
0,0,9.88088403196471e-25
0,0,1.4694587223927326e-38
0,0,0.06969986277065736
-1,0,8.326703466659622e-53
-1,0,1.5372007424485675e-35
0,0,3.197479261009754e-06
-1,0,3.8151090387360626e-36
0,0,1.3087313511963103e-25
-1,0,1.8033448640498184e-48
0,0,8.328618659308255e-16
0,0,3.825317909951081e-08
0,0,1.6182809849526081e-25
0,0,3.989347279506552e-39
0,1,0.9997657107404383
-1,0,1.470655540047054e-41
0,0,6.308593764113644e-27
-1,0,1.2396187560370935e-32
0,0,5.632307975375918e-23
-1,0,1.1672150720234374e-55
-1,0,4.4049149463976226e-66
0,0,1.935250060765373e-18
-1,0,7.502674470904951e-45
-1,0,4.774617383160802e-35
0,0,1.0482855586031127e-35
0,0,8.873316656122791e-05
0,0,2.8897917020471113e-47
0,1,0.9979104483238276
0,0,0.0009375332382088195
0,0,9.939640618274006e-09
0,0,1.84996663303257e-21
0,0,4.4967754568839694e-21
-1,0,6.698382371600431e-41
0,0,9.905046501575548e-34
0,0,1.379449256294559e-12
0,0,5.673728419151599e-50
0,0,1.2802051381675538e-27
0,0,7.071837989963259e-34
0,0,4.0040034055016206e-45
0,0,3.2053085466781307e-15
-1,0,5.303335987068368e-46
0,0,1.7974817866988838e-36
0,0,8.879289409409737e-45
0,0,2.8222043372433572e-43
-1,0,1.2133075265843426e-74
0,1,0.9985072449447328
-1,0,1.459583464423205e-51
-1,0,1.0312967947751317e-58
0,1,0.9993565019537483
-1,0,8.7909430426579e-46
0,1,0.9998805588889411
0,1,0.992005843600266
-1,0,4.504103341383476e-27
-1,0,1.1624734049429601e-40
0,0,1.7334256166384623e-26
-1,0,1.1551272687702332e-62
-1,0,2.6552023938144705e-63
0,0,1.94993039940267e-08
-1,0,2.709950928940362e-55
0,0,2.8951666204184293e-16
-1,0,9.381972405222036e-41
0,0,1.6338847135188113e-15
-1,0,3.808902103355266e-30
0,0,2.589014835968662e-18
-1,0,4.0137946964726494e-54
0,0,2.3133531874533664e-17
-1,0,1.100188462234794e-44
0,0,0.09110076525753384
0,0,6.649481551906991e-14
0,0,2.7105742342037313e-18
-1,0,4.0007449524967027e-42
-1,0,5.334872278921898e-30
0,0,1.8300694777432462e-19
0,0,4.500437907670954e-24
0,0,8.34898525754024e-25
-1,0,1.1187634973726036e-30
0,0,1.383948783218569e-24
0,1,0.9995404815407174
0,0,0.0018375691109064796
-1,0,8.676684781615533e-81
0,0,8.671617772700603e-41
-1,0,7.727640950443455e-68
0,0,5.040817129361416e-28
0,1,0.9998805588889411
-1,0,2.4056932697883617e-30
0,0,2.9140844977055344e-40
-1,0,6.334326181946486e-42
-1,0,2.670991557055439e-47
0,1,0.9970757539106633
0,0,3.596028741565813e-25
